label,filename,filepath,file_size,filename_length,extension_count,has_double_extension,has_uppercase_extension,has_unicode_control_char,special_char_ratio,extension_category,is_executable_extension,is_script_extension,is_macro_document,is_archive_extension,is_unknown_extension,magic_bytes_known,magic_bytes_valid,extension_mime_mismatch,claimed_mime_mismatch,embedded_file_signature_count,byte_entropy,header_entropy,printable_ratio,null_byte_ratio,unique_byte_count,url_count,ip_address_count,base64_candidate_count,suspicious_command_count,execution_api_count,network_api_count,obfuscation_pattern_count,suspicious_string_count,archive_entry_count,executable_entry_count,script_entry_count,archive_depth,compression_ratio,archive_bomb_suspected
benign,6ee4dca852ae3b8f2fa3dba67bf58ea089d1ad5af0946dad3350339877cb7f29.exe,data\raw\benign\6ee4dca852ae3b8f2fa3dba67bf58ea089d1ad5af0946dad3350339877cb7f29.exe,40448,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,10,5.655300965317958,5.22432151919953,0.3431319224683544,0.3065911787974683,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,d09b28044abfb507aa6b79ddd742cb4cd4abf3cef6e0e40bb6cebca2a8cb8fc3.exe,data\raw\benign\d09b28044abfb507aa6b79ddd742cb4cd4abf3cef6e0e40bb6cebca2a8cb8fc3.exe,194752,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,2,6.341031801052899,5.536121467396024,0.3439502546828787,0.1960082566546171,256,15,2,1,1,0,0,1,2,0,0,0,0,0.0,0
benign,33d869a74dbd68243d75d97c92ce1b3052117c729b81e79098e7c5b0ba4881f8.ole,data\raw\benign\33d869a74dbd68243d75d97c92ce1b3052117c729b81e79098e7c5b0ba4881f8.ole,22977,68,0,0,0,0,0.0147058823529411,unknown,0,0,0,0,1,1,0,0,,12,7.614794328288202,6.222862750971035,0.3456499978239108,0.1063672368020194,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,45d82ff82b57f8403e6d0167f2e8c91f682f43dead77b74870a01a56a78a0652.exe,data\raw\benign\45d82ff82b57f8403e6d0167f2e8c91f682f43dead77b74870a01a56a78a0652.exe,308736,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,1,6.489477976306097,5.44766843081276,0.3175431436567164,0.1446316594112769,256,3,0,2,0,0,0,2,2,0,0,0,0,0.0,0
benign,d889aa776b67de0daebe36c6c824812b58053bf28d6fd9eb8c752b004115c847.exe,data\raw\benign\d889aa776b67de0daebe36c6c824812b58053bf28d6fd9eb8c752b004115c847.exe,23040,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,9,5.037286478966159,5.218122643265506,0.2813368055555555,0.4180121527777777,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,0ef0f2a9f3a05d4275103e39dfbb3a9f20a10dc07ea5112fcdce580e3a0bcfd7.exe,data\raw\malware\0ef0f2a9f3a05d4275103e39dfbb3a9f20a10dc07ea5112fcdce580e3a0bcfd7.exe,413696,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,3,7.671950658499035,0.6633362471715544,0.3333196356745049,0.0964452158106435,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,2b934ca25e7455599b8f13e343ccfbe020724b3358fdbd4b31407a8119698af3.exe,data\raw\malware\2b934ca25e7455599b8f13e343ccfbe020724b3358fdbd4b31407a8119698af3.exe,434176,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,4,7.50592360257674,0.7228503620459709,0.3215608416863207,0.1275819022700471,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,3b4bc6c14687398d794bae4bc766b39cc641edba006928ee6716761f33139127.exe,data\raw\malware\3b4bc6c14687398d794bae4bc766b39cc641edba006928ee6716761f33139127.exe,402432,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,3,7.975626556940628,6.228894094901118,0.3617232228053435,0.0160151280216284,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,57a7f3fcf95f8b8fa883c30c9098178754551852e2608ccb61ddaf6c182ad99a.exe,data\raw\benign\57a7f3fcf95f8b8fa883c30c9098178754551852e2608ccb61ddaf6c182ad99a.exe,22000,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,1,6.783017308027603,4.825300614766208,0.4545454545454545,0.1599090909090909,256,18,2,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,c719dfc0faba60957d7933fbe8018407fddc0f7827704e289e51ff2de03ae0cd.exe,data\raw\benign\c719dfc0faba60957d7933fbe8018407fddc0f7827704e289e51ff2de03ae0cd.exe,45056,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,9,5.890904521774369,5.24481046180598,0.3248401988636363,0.2769886363636363,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,3a4fffc8e449a1086a8e2ea51e18990fd80425f5ba752185ed07202fd9287757.exe,data\raw\malware\3a4fffc8e449a1086a8e2ea51e18990fd80425f5ba752185ed07202fd9287757.exe,348160,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,6,7.666987343507773,0.6738708064143812,0.33037109375,0.0933794806985294,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,282f6f7fb0c5b0de73b72301646791901ae28c8c69cc25cf47b2ff773cb5dc20.exe,data\raw\benign\282f6f7fb0c5b0de73b72301646791901ae28c8c69cc25cf47b2ff773cb5dc20.exe,142848,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,2,6.042852695496376,5.349575121892495,0.405605958781362,0.2139546931003584,256,0,2,1,0,0,0,1,1,0,0,0,0,0.0,0
malware,0d4873d7e0566fc69a357547e627d1955f6ed3c90d7b3f1aa7b417c9320dbdd1.ole,data\raw\malware\0d4873d7e0566fc69a357547e627d1955f6ed3c90d7b3f1aa7b417c9320dbdd1.ole,160718,68,0,0,0,0,0.0147058823529411,unknown,0,0,0,0,1,0,0,0,,6,5.778849691943479,1.6870839884175763,0.3488968254955885,0.3564939832501649,256,1,0,3,0,0,0,3,3,0,0,0,0,0.0,0
malware,1b26f567a8dbe784ea76a3f228860ae598002203f1021ccaac1c71ef1a9cddad.exe,data\raw\malware\1b26f567a8dbe784ea76a3f228860ae598002203f1021ccaac1c71ef1a9cddad.exe,417792,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,7,7.772087746539387,0.7065202592606297,0.339178347120098,0.0679237515318627,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,1677d160b38b55b8e27e0c012a5ebb1a2ac34d87e515ca82412d9d3465507d80.exe,data\raw\benign\1677d160b38b55b8e27e0c012a5ebb1a2ac34d87e515ca82412d9d3465507d80.exe,126328,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,3,6.427767991686192,5.064030395133826,0.4519346463175226,0.1605265657653093,256,7,2,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,82599dba34b4cf08f41cd37b88e261f7480aebd9075fc41e2fbbae81ca3b4b9a.ole,data\raw\benign\82599dba34b4cf08f41cd37b88e261f7480aebd9075fc41e2fbbae81ca3b4b9a.ole,45099,68,0,0,0,0,0.0147058823529411,unknown,0,0,0,0,1,1,0,0,,31,7.218625416940654,6.2521462337382445,0.3218031441938845,0.1764562407148717,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,2eb34b8ebb239b86e7672aae769e55959dd7a1731fe4b8594e7be360e379c248.exe,data\raw\malware\2eb34b8ebb239b86e7672aae769e55959dd7a1731fe4b8594e7be360e379c248.exe,434176,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,8,7.519473057969999,0.6588056691654528,0.320899819428066,0.1248733232606132,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,3b2ebca526c46a22efb108eb010f32669c036436a225ad25e6d302cbe65e511d.exe,data\raw\malware\3b2ebca526c46a22efb108eb010f32669c036436a225ad25e6d302cbe65e511d.exe,208384,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,0,6.893301491869953,5.870550810226719,0.378013667076167,0.0630566646191646,256,0,0,4,0,0,0,4,4,0,0,0,0,0.0,0
malware,1f52f951dda97dc86743400a70fb25ce03a3764035a8c31db3b6ecc7b7216019.exe,data\raw\malware\1f52f951dda97dc86743400a70fb25ce03a3764035a8c31db3b6ecc7b7216019.exe,393216,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,9,7.295172133722201,0.6903496120070982,0.30377197265625,0.1650288899739583,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,0e8e7e60294cf2153440f71e11a12437079511220ae5a53341d93e534256a533.exe,data\raw\malware\0e8e7e60294cf2153440f71e11a12437079511220ae5a53341d93e534256a533.exe,373760,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,5,7.881616149423293,4.563207374487799,0.3568252354452055,0.0476080907534246,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,0f63f6df132bb7c33689711e01191e18b3bfffb19fa3e2b136aa5ba02fa934e3.exe,data\raw\malware\0f63f6df132bb7c33689711e01191e18b3bfffb19fa3e2b136aa5ba02fa934e3.exe,417792,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,8,7.767505336174485,0.7089309777618326,0.3414905024509804,0.0685723996629902,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,00d0f2df2841b9a79031ab3dc564db99e2caa22c9626842f087b195e3250dc89.ole,data\raw\malware\00d0f2df2841b9a79031ab3dc564db99e2caa22c9626842f087b195e3250dc89.ole,144309,68,0,0,0,0,0.0147058823529411,unknown,0,0,0,0,1,0,0,0,,6,6.091895046714661,3.499583595987412,0.3872523543230152,0.2867319432606421,256,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,3bc7499fdd286aece98fe230f1a38fdd246e07a56c9b7b269971a86a67c4db71.exe,data\raw\malware\3bc7499fdd286aece98fe230f1a38fdd246e07a56c9b7b269971a86a67c4db71.exe,433664,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,4,7.873384789177766,6.085651153784621,0.3515209932113341,0.0405774977863046,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,a54b84e56a936791da31c69d4048798521d62ad90991798587bf0c25e0b90148.exe,data\raw\benign\a54b84e56a936791da31c69d4048798521d62ad90991798587bf0c25e0b90148.exe,78536,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,3,4.972363262837417,3.501176653388475,0.1781985331567688,0.312671895691148,256,16,1,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,23386407de894b70cb13e825420b7add88856cef0a2481883b79068cc4276369.exe,data\raw\benign\23386407de894b70cb13e825420b7add88856cef0a2481883b79068cc4276369.exe,65536,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,1,5.436285342583594,0.4240655164038017,0.4011688232421875,0.3388824462890625,256,0,3,1,0,0,0,1,1,0,0,0,0,0.0,0
malware,0d77677df6f5922f91d889d6a1b2c375b2b6cf1458a66d58c06c1fbc23620f0f.exe,data\raw\malware\0d77677df6f5922f91d889d6a1b2c375b2b6cf1458a66d58c06c1fbc23620f0f.exe,122848,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,1,6.703620664740997,4.306604716069947,0.2608752279239385,0.108955782755926,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,1ba56a201b05b579786400cbb5189591ad8925dcb6d43ebd8189125d6155c955.exe,data\raw\malware\1ba56a201b05b579786400cbb5189591ad8925dcb6d43ebd8189125d6155c955.exe,458752,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,8,7.465123964699591,0.6989663145395375,0.3221697126116071,0.1318010602678571,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,0cdd361ac344807e181a3f88bb2960881827104489c436eb1c51a44a95a17ff3.exe,data\raw\malware\0cdd361ac344807e181a3f88bb2960881827104489c436eb1c51a44a95a17ff3.exe,128697,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,4,7.736322400505917,4.190402270334263,0.3559290426350264,0.0704445325065852,256,0,0,1,0,0,0,1,1,0,0,0,0,0.0,0
benign,1accf6605bf18e60fb0bf11087a21417eddfb26e16d396dbca7658ec4d6e7c88.exe,data\raw\benign\1accf6605bf18e60fb0bf11087a21417eddfb26e16d396dbca7658ec4d6e7c88.exe,62464,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,0,6.215402606757728,5.278513685390782,0.3029424948770491,0.194640112704918,256,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,2b8cf57056c60b57a82368c21a7d92a8b8153538dee625deb0d4228d044eb05e.exe,data\raw\malware\2b8cf57056c60b57a82368c21a7d92a8b8153538dee625deb0d4228d044eb05e.exe,394240,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,5,7.820205084476727,4.556119764302277,0.3359679383116883,0.0486049107142857,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,692acd7aa54a1c159f7e09625bba47dfc6ce2ff6aeab9140550dc5a3b744a49d.exe,data\raw\benign\692acd7aa54a1c159f7e09625bba47dfc6ce2ff6aeab9140550dc5a3b744a49d.exe,37376,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,3,6.079766983369472,3.862061769927277,0.3477632705479452,0.2275256849315068,255,1,2,2,0,0,0,2,2,0,0,0,0,0.0,0
benign,7f98f833fab3cbae22783a129d68a437556210f0e824cfec857999af7268989b.exe,data\raw\benign\7f98f833fab3cbae22783a129d68a437556210f0e824cfec857999af7268989b.exe,63528,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,9,6.15427429322789,5.406488912334933,0.389324392393905,0.2692356126432439,256,20,1,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,7fd2d6334786adf1849a096e5709201f708cf981273fa2179b293871be4f3408.exe,data\raw\benign\7fd2d6334786adf1849a096e5709201f708cf981273fa2179b293871be4f3408.exe,39936,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,3,5.748181871892877,5.655871541822271,0.3659354967948718,0.2867337740384615,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,bc0bd5890b4ce517d19fd8cf506bb54a4708786709fdaee4a0c624fb5523150f.ole,data\raw\benign\bc0bd5890b4ce517d19fd8cf506bb54a4708786709fdaee4a0c624fb5523150f.ole,1547680,68,0,0,0,0,0.0147058823529411,unknown,0,0,0,0,1,1,0,0,,203,7.987549053504612,6.6629452118442,0.3719619042696164,0.0117168923808539,256,7,0,1,0,0,0,1,1,0,0,0,0,0.0,0
benign,572733582ed2076416e035a1d670d12d984c8d56a1b94d9b32e2c78b8fd1f9a7.exe,data\raw\benign\572733582ed2076416e035a1d670d12d984c8d56a1b94d9b32e2c78b8fd1f9a7.exe,34304,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,3,5.80574942118688,5.092209258768908,0.3257346082089552,0.304716651119403,256,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,0b6a3dc1f3841f8fd2511138d206c0d783a59d4f83bbd636a0a813a4408d279f.exe,data\raw\malware\0b6a3dc1f3841f8fd2511138d206c0d783a59d4f83bbd636a0a813a4408d279f.exe,413696,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,4,7.672157505216607,0.6633362471715544,0.333873182240099,0.0963823677289604,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,2ff8cfe7b4d76bcb80d93d82a4d2efa09fcd4b28584c03777995491d287b83cc.exe,data\raw\malware\2ff8cfe7b4d76bcb80d93d82a4d2efa09fcd4b28584c03777995491d287b83cc.exe,195232,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,0,4.925147317405776,5.037505448463093,0.2037729470578593,0.49667062776594,256,0,0,4,0,0,0,4,4,0,0,0,0,0.0,0
malware,2d1c3ef75d8053feb207cc6c6324c6746e5134903e189b775096426cf18703af.exe,data\raw\malware\2d1c3ef75d8053feb207cc6c6324c6746e5134903e189b775096426cf18703af.exe,425984,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,9,7.762620070727229,0.7046707862494247,0.3361393855168269,0.0682701697716346,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,1f86ef08ee9d1fe1a55ba7d1d668440a557767df394b67884b8e9576f946d935.exe,data\raw\malware\1f86ef08ee9d1fe1a55ba7d1d668440a557767df394b67884b8e9576f946d935.exe,442368,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,4,7.629072584496494,0.6987071840843798,0.331470630787037,0.0979885525173611,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,960592d2147caf51496a0531951fce5a67cb750a2719617d7bee5a869b0a0360.exe,data\raw\benign\960592d2147caf51496a0531951fce5a67cb750a2719617d7bee5a869b0a0360.exe,1255936,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,5,6.105263799424622,4.8962043009648,0.3110214214737056,0.1691153052384834,256,1,1,1,0,0,0,1,1,0,0,0,0,0.0,0
malware,0ed72a28ba5bac7f44f9e4519db5f8c8d94076d85a929c2004da1cba99559610.exe,data\raw\malware\0ed72a28ba5bac7f44f9e4519db5f8c8d94076d85a929c2004da1cba99559610.exe,240128,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,2,6.768222211350193,5.624638209678336,0.2309976345948827,0.1155300506396588,256,1,0,24,0,0,0,24,24,0,0,0,0,0.0,0
malware,1a8655391520f95adf3f2864a54e6a80108d03f86b87ea890504a008ca148ba3.exe,data\raw\malware\1a8655391520f95adf3f2864a54e6a80108d03f86b87ea890504a008ca148ba3.exe,434176,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,4,7.872055664993925,6.109735569642716,0.3522857090212264,0.0408866450471698,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,3b679dfeac3a1585e04ae6d1c63dd55356f624dd15a964f8a8c56e33d5324505.exe,data\raw\malware\3b679dfeac3a1585e04ae6d1c63dd55356f624dd15a964f8a8c56e33d5324505.exe,417792,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,5,7.772083043158348,0.7071928392172125,0.3401812385110294,0.0680194929534313,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,b4853f76dfe066a5b2aeb3166bac4d6ff1548e9119205f65ac6cab6d165f9850.exe,data\raw\benign\b4853f76dfe066a5b2aeb3166bac4d6ff1548e9119205f65ac6cab6d165f9850.exe,35176,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,0,6.222060253248849,3.866436278772456,0.382192403911758,0.2545485558335228,256,9,1,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,3aea0a2f71f56d3c070fce471e825ccf942d66e435eaac7c07e7258085bf879f.exe,data\raw\malware\3aea0a2f71f56d3c070fce471e825ccf942d66e435eaac7c07e7258085bf879f.exe,475136,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,7,7.34531158292847,0.6974113722672233,0.3086589944773706,0.1544126313308189,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,3ad176af96769cafce183c9fa607183176fa069a487d946038df6d8867720455.exe,data\raw\malware\3ad176af96769cafce183c9fa607183176fa069a487d946038df6d8867720455.exe,442368,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,5,7.492403840949898,0.713887979200703,0.3171228479456018,0.1290735315393518,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,0ba3b4a72f574836f428b6f532b59c38e2ccac692b04bb93e5a19e2621656668.ole,data\raw\malware\0ba3b4a72f574836f428b6f532b59c38e2ccac692b04bb93e5a19e2621656668.ole,295424,68,0,0,0,0,0.0147058823529411,unknown,0,0,0,0,1,0,0,0,,3,7.738061204251895,7.217595544311509,0.3253662532495667,0.0757352144714038,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,2c719454d0de13ac4564d00aa10c9e0b005b0bc91f5fc58d3bea10f067a07413.exe,data\raw\malware\2c719454d0de13ac4564d00aa10c9e0b005b0bc91f5fc58d3bea10f067a07413.exe,663552,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,6,7.05395991406741,5.4369806920755055,0.328028549382716,0.1553201557677469,256,0,0,1,0,0,0,1,1,0,0,0,0,0.0,0
benign,ba71001ab28fc93abd28af19257fe7eb6365a33e755ea221417f44ca0f9e6ec9.exe,data\raw\benign\ba71001ab28fc93abd28af19257fe7eb6365a33e755ea221417f44ca0f9e6ec9.exe,72792,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,0,5.69794047411341,0.4269080187539043,0.4033272887130454,0.3197604132322233,256,18,3,3,0,0,0,3,3,0,0,0,0,0.0,0
benign,2debeb3bd8ee05e342aec360134d65f6f3e637145ebc001f243e21e58d8503f2.exe,data\raw\benign\2debeb3bd8ee05e342aec360134d65f6f3e637145ebc001f243e21e58d8503f2.exe,33232,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,1,6.614579888477038,5.098553566133224,0.4979236880115551,0.1747713047664901,256,16,4,2,0,0,0,2,2,0,0,0,0,0.0,0
benign,7320783c6e2941f13cbf3cdc75e649f6d8c1054175aa264693a404cec20f4590.exe,data\raw\benign\7320783c6e2941f13cbf3cdc75e649f6d8c1054175aa264693a404cec20f4590.exe,105152,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,8,7.053476983208726,5.515960555102649,0.311434875228241,0.1929302343274498,256,19,2,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,2cff09d47f65d3bed945ac14c9647f5939c0ac7a4d86f2c091f9e8af4a6051a2.exe,data\raw\malware\2cff09d47f65d3bed945ac14c9647f5939c0ac7a4d86f2c091f9e8af4a6051a2.exe,435200,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,4,7.871014435263461,6.054896307997816,0.351516544117647,0.0406387867647058,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,2ea12952577102f15b53cd97015fcdff2b67b4cc5470dac5571f7f6fa0eb934e.exe,data\raw\malware\2ea12952577102f15b53cd97015fcdff2b67b4cc5470dac5571f7f6fa0eb934e.exe,195232,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,0,4.921160917187816,5.036775068323125,0.2039368546139977,0.4970599082117685,256,0,0,4,0,0,0,4,4,0,0,0,0,0.0,0
benign,69828c857d4824b9f850b1e0597d2c134c91114b7a0774c41dffe33b0eb23721.exe,data\raw\benign\69828c857d4824b9f850b1e0597d2c134c91114b7a0774c41dffe33b0eb23721.exe,75264,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,2,6.11461970861143,5.578812827258919,0.3283641581632653,0.2235464498299319,256,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0
malware,1fd1d47a391f2a9742fd771c657464fe5f328b394e458c601099237aa25d8a66.exe,data\raw\malware\1fd1d47a391f2a9742fd771c657464fe5f328b394e458c601099237aa25d8a66.exe,129632,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,1,6.886294464382917,5.788245725210862,0.29455689953098,0.1901228091829178,256,1,2,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,2fc5f3be8c4e7e03ae574017ef07fbb4201178fd8b63c4500c18e2baf52ca062.ole,data\raw\malware\2fc5f3be8c4e7e03ae574017ef07fbb4201178fd8b63c4500c18e2baf52ca062.ole,144700,68,0,0,0,0,0.0147058823529411,unknown,0,0,0,0,1,0,0,0,,6,6.092815933510994,3.499583595987412,0.3889288182446441,0.2859571527297858,256,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,2f5f6f296f85728cd128a1fe080cdcdc3631aed0b6a112f9fa0ec4dd3a99b676.exe,data\raw\malware\2f5f6f296f85728cd128a1fe080cdcdc3631aed0b6a112f9fa0ec4dd3a99b676.exe,503808,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,3,6.831485742352582,0.6869356521918348,0.2808331745426829,0.2447559387703252,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,513c8fdd0e211a18c25836f041ba0fcfb1dddf472ff91b72b6a15eb049cef184.exe,data\raw\benign\513c8fdd0e211a18c25836f041ba0fcfb1dddf472ff91b72b6a15eb049cef184.exe,50072,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,10,5.988172332545148,5.1628625541329445,0.4038185013580444,0.2935173350375459,256,20,1,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,0eb595354a8cdc77bf0a777c6d4ea5f0140ea5c7e26050325b1db7f7de50aa23.ole,data\raw\malware\0eb595354a8cdc77bf0a777c6d4ea5f0140ea5c7e26050325b1db7f7de50aa23.ole,116844,68,0,0,0,0,0.0147058823529411,unknown,0,0,0,0,1,1,0,0,,17,7.833332391097097,6.2024479797688565,0.3308085995001882,0.0342422375132655,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,bbe49e5a78839ff45e810d4d0e99457d0421f9dd03b08f00a8cdbe750a21a07f.exe,data\raw\benign\bbe49e5a78839ff45e810d4d0e99457d0421f9dd03b08f00a8cdbe750a21a07f.exe,71056,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,9,6.0657740604841575,5.429262747833353,0.3903259401035803,0.2749943706372438,256,20,1,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,282734e89b24d4ff6cee7776cdbf6b6f140505354708c491806a86873cb69767.ole,data\raw\benign\282734e89b24d4ff6cee7776cdbf6b6f140505354708c491806a86873cb69767.ole,108032,68,0,0,0,0,0.0147058823529411,unknown,0,0,0,0,1,0,0,0,,1,5.837502767183795,3.9583992581225655,0.2685500592417061,0.3674559389810427,256,2,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,1f277d411c9ddeb257e8c57966df81d7ab1fc9dfefea86847baf9281bd13744d.exe,data\raw\malware\1f277d411c9ddeb257e8c57966df81d7ab1fc9dfefea86847baf9281bd13744d.exe,389120,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,6,7.634730125724368,0.6549576767452627,0.3337196751644737,0.1039139597039473,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,1f16a93a5b72ed33ac9d9c9874464ba9d29443b7a9934c046bd99e0b7094d842.ole,data\raw\malware\1f16a93a5b72ed33ac9d9c9874464ba9d29443b7a9934c046bd99e0b7094d842.ole,238285,68,0,0,0,0,0.0147058823529411,unknown,0,0,0,0,1,0,0,0,,11,6.768985687001683,1.6604477401757731,0.3387246364647376,0.2355162935140692,256,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,08108ba453bc6222f93d236b3f29265aebd8b286b2f7d29de588db6a23dce550.exe,data\raw\benign\08108ba453bc6222f93d236b3f29265aebd8b286b2f7d29de588db6a23dce550.exe,29136,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,1,6.748738830226812,5.162274688777785,0.4925178473366282,0.1443231740801757,256,17,2,0,0,0,0,0,0,0,0,0,0,0.0,0
